;Total average / person;Programming average;Math average;Graphics;;;;GROUP 1;GROUP 2;GROUP 3;GROUP 4;GROUP 5;GROUP 6;GROUP 7;GROUP 8;GROUP 9;GROUP 10;GROUP 11
1 Person 48;5,6;9,0;5,0;4,0;;;Programmers;;;;;;;;;;;
2 Person 30;7,2;8,7;4,5;6,7;;;;48;30;46;49;59;61;44;25;8;36;65
3 Person 46;7,0;8,3;5,5;6,7;;;;7;24;70;1;71;40;19;62;4;33;42
4 Person 49;7,1;8,0;6,5;6,7;;;Graphics;;;;;;;;;;;
5 Person 59;5,9;7,7;3,5;6,0;;;;27;60;47;63;9;34;23;16;32;54;53
6 Person 61;6,2;7,7;5,0;5,7;;;;2;20;22;73;50;35;45;37;52;57;66
7 Person 44;6,9;7,0;5,0;7,3;;;Math;;;;;;;;;;;
8 Person 25;6,0;7,0;7,0;4,7;;;;41;39;10;51;3;26;15;74;75;21;14
9 Person 8;5,7;7,0;5,0;4,3;;;;28;67;11;17;6;68;64;31;5;58;13
10 Person 33;6,0;6,7;6,0;4,7;;;;72;56;29;69;12;67;43;55;38;;
10 Person 36;6,7;6,7;6,0;7,7;;;Average;;;;;;;;;;;
11 Person 42;6,3;6,7;6,5;5,0;;;;6,4;5,4;5,3;4,7;4,6;4,4;3,9;3,7;3,1;6,1;5,9
11 Person 65;7,0;6,7;5,0;7,7;;;;;;;;;;;;;;
9 Person 4 ;6,1;6,7;5,0;4,7;;;;;;;;;;;;;;
6 Person 40;5,9;6,3;5,0;5,7;;;;;;;;;;;;;;
7 Person 19;6,3;6,3;5,0;6,0;;;;;;;;;;;;;;
8 Person 62;6,8;6,3;6,0;6,3;;;;;;;;;;;;;;
1 Person 41;6,1;6,0;8,0;3,3;;;;;;;;;;;;;;
1 Person 7;6,7;6,0;9,5;4,7;;;;;;;;;;;;;;
2 Person 24;5,9;6,0;5,5;5,0;;;;;;;;;;;;;;
2 Person 39;4,9;6,0;3,5;4,0;;;;;;;;;;;;;;
3 Person 70;6,0;6,0;3,5;5,3;;;;;;;;;;;;;;
4 Person 1;6,1;6,0;6,0;5,3;;;;;;;;;;;;;;
5 Person 71;6,0;6,0;4,5;6,3;;;;;;;;;;;;;;
1 Person 2;4,9;5,7;4,5;4,3;;;;;;;;;;;;;;
2 Person 60;7,0;5,7;8,0;6,3;;;;;;;;;;;;;;
3 Person 10;5,7;5,7;6,0;4,0;;;;;;;;;;;;;;
5 Person 9;6,2;5,7;6,0;5,7;;;;;;;;;;;;;;
7 Person 23;6,1;5,7;4,5;5,7;;;;;;;;;;;;;;
9 Person 32;6,2;5,7;6,0;5,3;;;;;;;;;;;;;;
1 Person 27;6,3;5,3;6,0;6,7;;;;;;;;;;;;;;
3 Person 47;6,1;5,3;5,5;6,0;;;;;;;;;;;;;;
4 Person 51;4,0;5,3;3,0;2,7;;;;;;;;;;;;;;
5 Person 3;5,3;5,3;4,5;4,3;;;;;;;;;;;;;;
6 Person 26;4,8;5,3;4,5;4,0;;;;;;;;;;;;;;
7 Person 15;4,4;5,3;4,5;2,7;;;;;;;;;;;;;;
11 Person 53;5,4;5,0;5,5;5,3;;;;;;;;;;;;;;
4 Person 63;6,1;5,0;5,5;6,0;;;;;;;;;;;;;;
8 Person 74;4,9;5,0;5,5;3,3;;;;;;;;;;;;;;
10 Person 21;4,2;4,7;3,5;4,3;;;;;;;;;;;;;;
10 Person 57;5,4;4,7;7,0;5,0;;;;;;;;;;;;;;
11 Person 13;5,1;4,7;4,5;3,7;;;;;;;;;;;;;;
11 Person 14;5,4;4,7;3,5;4,3;;;;;;;;;;;;;;
3 Person 22;5,1;4,7;3,0;4,7;;;;;;;;;;;;;;
6 Person 34;5,6;4,7;5,0;5,7;;;;;;;;;;;;;;
9 Person 75;4,1;4,7;3,5;4,0;;;;;;;;;;;;;;
10 Person 54;5,7;4,3;6,0;5,3;;;;;;;;;;;;;;
10 Person 58;5,6;4,3;6,5;3,7;;;;;;;;;;;;;;
8 Person 31;4,9;4,3;6,0;2,7;;;;;;;;;;;;;;
8 Person 37;5,6;4,3;5,0;5,0;;;;;;;;;;;;;;
9 Person 5;4,7;4,3;3,0;4,0;;;;;;;;;;;;;;
5 Person 50;4,7;4,0;4,0;4,7;;;;;;;;;;;;;;
7 Person 64;4,4;4,0;5,5;3,0;;;;;;;;;;;;;;
9 Person 52;5,2;4,0;5,5;5,0;;;;;;;;;;;;;;
3 Person 11;4,9;3,7;7,0;2,3;;;;;;;;;;;;;;
4 Person 17;4,4;3,7;3,5;3,3;;;;;;;;;;;;;;
5 Person 6;4,6;3,7;6,0;3,0;;;;;;;;;;;;;;
6 Person 68;5,0;3,7;6,0;3,0;;;;;;;;;;;;;;
1 Person 28;4,9;3,3;6,5;2,3;;;;;;;;;;;;;;
2 Person 67;4,3;3,3;5,0;3,0;;;;;;;;;;;;;;
1 Person 72;3,9;3,0;2,5;3,3;;;;;;;;;;;;;;
2 Person 56;3,8;3,0;3,0;4,0;;;;;;;;;;;;;;
3 Person 29;4,2;3,0;5,0;3,0;;;;;;;;;;;;;;
6 Person 35;4,0;3,0;2,0;5,0;;;;;;;;;;;;;;
8 Person 16;4,7;3,0;2,0;5,7;;;;;;;;;;;;;;
4 Person 69;4,3;2,7;5,0;3,7;;;;;;;;;;;;;;
5 Person 12;4,0;2,7;6,0;3,3;;;;;;;;;;;;;;
7 Person 45;5,0;2,7;5,0;5,0;;;;;;;;;;;;;;
4 Person 73;4,4;2,3;4,0;4,7;;;;;;;;;;;;;;
11 Person 66;4,6;2,0;4,5;5,3;;;;;;;;;;;;;;
6 Person 67;4,2;1,7;4,0;3,7;;;;;;;;;;;;;;
2 Person 20;3,9;1,3;5,0;4,3;;;;;;;;;;;;;;
7 Person 43;3,3;1,3;4,5;3,0;;;;;;;;;;;;;;
8 Person 55;2,1;1,0;3,0;1,3;;;;;;;;;;;;;;
9 Person 38;3,4;1,0;6,0;1,3;;;;;;;;;;;;;;
