id;Total average / person;Programming average;Math average;Graphics;Group;Role
Person 2;4,9;5,7;4,5;4,3;1;Graphics
Person 27;6,3;5,3;6,0;6,7;1;Graphics
Person 28;4,9;3,3;6,5;2,3;1;Math
Person 41;6,1;6,0;8,0;3,3;1;Math
Person 48;5,6;9,0;5,0;4,0;1;Programmer
Person 7;6,7;6,0;9,5;4,7;1;Programmer
Person 72;3,9;3,0;2,5;3,3;1;Math
Person 21;4,2;4,7;3,5;4,3;10;Math
Person 33;6,0;6,7;6,0;4,7;10;Programmer
Person 36;6,7;6,7;6,0;7,7;10;Programmer
Person 54;5,7;4,3;6,0;5,3;10;Graphics
Person 57;5,4;4,7;7,0;5,0;10;Graphics
Person 58;5,6;4,3;6,5;3,7;10;Math
Person 13;5,1;4,7;4,5;3,7;11;Math
Person 14;5,4;4,7;3,5;4,3;11;Math
Person 42;6,3;6,7;6,5;5,0;11;Programmer
Person 53;5,4;5,0;5,5;5,3;11;Graphics
Person 65;7,0;6,7;5,0;7,7;11;Programmer
Person 66;4,6;2,0;4,5;5,3;11;Graphics
Person 20;3,9;1,3;5,0;4,3;2;Graphics
Person 24;5,9;6,0;5,5;5,0;2;Programmer
Person 30;7,2;8,7;4,5;6,7;2;Programmer
Person 39;4,9;6,0;3,5;4,0;2;Math
Person 56;3,8;3,0;3,0;4,0;2;Math
Person 60;7,0;5,7;8,0;6,3;2;Graphics
Person 67;4,3;3,3;5,0;3,0;2;Math
Person 10;5,7;5,7;6,0;4,0;3;Math
Person 11;4,9;3,7;7,0;2,3;3;Math
Person 22;5,1;4,7;3,0;4,7;3;Graphics
Person 29;4,2;3,0;5,0;3,0;3;Math
Person 46;7,0;8,3;5,5;6,7;3;Programmer
Person 47;6,1;5,3;5,5;6,0;3;Graphics
Person 70;6,0;6,0;3,5;5,3;3;Programmer
Person 1;6,1;6,0;6,0;5,3;4;Programmer
Person 17;4,4;3,7;3,5;3,3;4;Math
Person 49;7,1;8,0;6,5;6,7;4;Programmer
Person 51;4,0;5,3;3,0;2,7;4;Math
Person 63;6,1;5,0;5,5;6,0;4;Graphics
Person 69;4,3;2,7;5,0;3,7;4;Math
Person 73;4,4;2,3;4,0;4,7;4;Graphics
Person 12;4,0;2,7;6,0;3,3;5;Math
Person 3;5,3;5,3;4,5;4,3;5;Math
Person 50;4,7;4,0;4,0;4,7;5;Graphics
Person 59;5,9;7,7;3,5;6,0;5;Programmer
Person 6;4,6;3,7;6,0;3,0;5;Math
Person 71;6,0;6,0;4,5;6,3;5;Programmer
Person 9;6,2;5,7;6,0;5,7;5;Graphics
Person 26;4,8;5,3;4,5;4,0;6;Math
Person 34;5,6;4,7;5,0;5,7;6;Graphics
Person 35;4,0;3,0;2,0;5,0;6;Graphics
Person 40;5,9;6,3;5,0;5,7;6;Programmer
Person 61;6,2;7,7;5,0;5,7;6;Programmer
Person 67;4,2;1,7;4,0;3,7;6;Math
Person 68;5,0;3,7;6,0;3,0;6;Math
Person 15;4,4;5,3;4,5;2,7;7;Math
Person 19;6,3;6,3;5,0;6,0;7;Programmer
Person 23;6,1;5,7;4,5;5,7;7;Graphics
Person 43;3,3;1,3;4,5;3,0;7;Math
Person 44;6,9;7,0;5,0;7,3;7;Programmer
Person 45;5,0;2,7;5,0;5,0;7;Graphics
Person 64;4,4;4,0;5,5;3,0;7;Math
Person 16;4,7;3,0;2,0;5,7;8;Graphics
Person 25;6,0;7,0;7,0;4,7;8;Programmer
Person 31;4,9;4,3;6,0;2,7;8;Math
Person 37;5,6;4,3;5,0;5,0;8;Graphics
Person 55;2,1;1,0;3,0;1,3;8;Math
Person 62;6,8;6,3;6,0;6,3;8;Programmer
Person 74;4,9;5,0;5,5;3,3;8;Math
Person 32;6,2;5,7;6,0;5,3;9;Graphics
Person 38;3,4;1,0;6,0;1,3;9;Math
Person 4 ;6,1;6,7;5,0;4,7;9;Programmer
Person 5;4,7;4,3;3,0;4,0;9;Math
Person 52;5,2;4,0;5,5;5,0;9;Graphics
Person 75;4,1;4,7;3,5;4,0;9;Math
Person 8;5,7;7,0;5,0;4,3;9;Programmer
